Open	High	Low	Close	Volume	Date
280.59	280.59	280.15	280.1866	1109150	2019-12-16 17:30:00+00:00
280.185	280.26	279.8326	280.0328	931529	2019-12-16 18:00:00+00:00
280.03	280.5	279.995	280.435	2060706	2019-12-16 18:30:00+00:00
280.43	280.6	280.0206	280.09	1137299	2019-12-16 19:00:00+00:00
280.09	280.31	279.79	280.15	1345892	2019-12-16 19:30:00+00:00
280.16	280.5	280.05	280.37	1214507	2019-12-16 20:00:00+00:00
280.36	280.49	279.6	279.86	2674616	2019-12-16 20:30:00+00:00
279.86	280.38	279.77	280.38	6496277	2019-12-16 21:00:00+00:00
280.35	280.36	279.86	280.25	942783	2019-12-16 21:30:00+00:00
280.25	280.25	280.11	280.16	24109	2019-12-16 22:00:00+00:00
278.75	279.46	278.5999	279.25	70221	2019-12-17 13:00:00+00:00
279.27	279.88	279.12	279.81	67445	2019-12-17 13:30:00+00:00
279.81	279.9	279.33	279.8	93735	2019-12-17 14:00:00+00:00
279.5	280.9239	279.26	280.18	5436181	2019-12-17 14:30:00+00:00
280.18	281.55	279.95	281.1803	2830629	2019-12-17 15:00:00+00:00
281.1867	281.77	280.8	280.85	3039323	2019-12-17 15:30:00+00:00
280.8445	281.46	280.8432	281.04	1709965	2019-12-17 16:00:00+00:00
281.03	281.08	278.8	280.5601	2621935	2019-12-17 16:30:00+00:00
280.5723	280.99	280.56	280.97	1123421	2019-12-17 17:00:00+00:00
280.9621	281.25	280.82	281.09	1007131	2019-12-17 17:30:00+00:00
281.1	281.11	280.66	280.6827	723364	2019-12-17 18:00:00+00:00
280.68	281.0	280.65	280.8501	678914	2019-12-17 18:30:00+00:00
280.86	280.97	280.15	280.23	910318	2019-12-17 19:00:00+00:00
280.239	280.79	280.225	280.7193	724607	2019-12-17 19:30:00+00:00
280.71	280.7883	280.42	280.42	870380	2019-12-17 20:00:00+00:00
280.425	280.56	280.17	280.42	2328228	2019-12-17 20:30:00+00:00
280.41	280.53	280.31	280.31	6328148	2019-12-17 21:00:00+00:00
280.31	280.41	280.2	280.26	16787	2019-12-17 21:30:00+00:00
280.25	280.3	280.03	280.098	10046	2019-12-17 22:00:00+00:00
280.1001	280.41	279.61	280.28	34820	2019-12-18 13:00:00+00:00
280.16	280.3	280.0	280.0	19154	2019-12-18 13:30:00+00:00
280.0	280.36	279.7	279.79	49196	2019-12-18 14:00:00+00:00
279.71	280.48	279.3	279.417	3690471	2019-12-18 14:30:00+00:00
279.4	279.98	279.12	279.84	2240383	2019-12-18 15:00:00+00:00
279.84	279.9	279.27	279.69	1554165	2019-12-18 15:30:00+00:00
279.68	280.11	279.53	279.79	1513044	2019-12-18 16:00:00+00:00
279.783	280.26	279.74	280.06	1784373	2019-12-18 16:30:00+00:00
280.07	281.1	280.0699	281.095	2020953	2019-12-18 17:00:00+00:00
281.09	281.25	280.8509	281.02	1169371	2019-12-18 17:30:00+00:00
281.03	281.32	280.91	281.03	1083384	2019-12-18 18:00:00+00:00
281.02	281.484	280.77	281.4771	1269782	2019-12-18 18:30:00+00:00
281.48	281.52	281.27	281.4499	1141053	2019-12-18 19:00:00+00:00
281.44	281.9	281.44	281.8501	1269230	2019-12-18 19:30:00+00:00
281.855	281.9	281.265	281.34	1190964	2019-12-18 20:00:00+00:00
281.335	281.35	279.51	279.71	3310527	2019-12-18 20:30:00+00:00
279.74	280.35	279.6	279.75	7258047	2019-12-18 21:00:00+00:00
279.7	279.84	279.65	279.8	499587	2019-12-18 21:30:00+00:00
279.75	279.8199	279.75	279.77	2986	2019-12-18 22:00:00+00:00
279.29	279.55	279.089	279.4	29052	2019-12-19 13:00:00+00:00
279.36	279.49	278.95	279.39	54014	2019-12-19 13:30:00+00:00
279.3899	279.6	279.3002	279.33	40508	2019-12-19 14:00:00+00:00
279.51	281.18	279.46	280.46	3277361	2019-12-19 14:30:00+00:00
280.4401	280.5478	279.57	280.3	1754894	2019-12-19 15:00:00+00:00
280.3	280.3217	279.46	279.4877	1421072	2019-12-19 15:30:00+00:00
279.49	280.09	279.49	279.979	1233643	2019-12-19 16:00:00+00:00
279.9779	280.27	279.722	279.8255	904626	2019-12-19 16:30:00+00:00
279.82	279.95	279.54	279.58	712353	2019-12-19 17:00:00+00:00
279.57	279.58	278.98	279.475	1083828	2019-12-19 17:30:00+00:00
279.48	279.7819	279.1753	279.3124	814579	2019-12-19 18:00:00+00:00
279.31	279.61	279.06	279.095	890021	2019-12-19 18:30:00+00:00
279.0956	279.74	278.95	279.6855	1158007	2019-12-19 19:00:00+00:00
279.6865	280.08	279.42	279.68	1204533	2019-12-19 19:30:00+00:00
279.69	279.8218	279.3	279.5299	853349	2019-12-19 20:00:00+00:00
279.51	280.1	279.45	280.03	2469421	2019-12-19 20:30:00+00:00
280.02	280.25	279.545	280.1	8010496	2019-12-19 21:00:00+00:00
280.09	280.23	280.02	280.18	677092	2019-12-19 21:30:00+00:00
280.18	280.18	280.02	280.11	124178	2019-12-19 22:00:00+00:00
280.28	281.17	280.1601	281.03	52729	2019-12-20 13:00:00+00:00
281.0	281.2	280.95	281.01	52265	2019-12-20 13:30:00+00:00
281.05	283.54	280.8	282.21	541494	2019-12-20 14:00:00+00:00
282.23	282.65	280.86	280.99	15745616	2019-12-20 14:30:00+00:00
280.995	281.83	280.65	281.13	1895957	2019-12-20 15:00:00+00:00
281.1159	281.49	280.79	281.39	1169523	2019-12-20 15:30:00+00:00
281.39	281.93	281.16	281.27	1690596	2019-12-20 16:00:00+00:00
281.29	281.59	280.84	281.04	1475742	2019-12-20 16:30:00+00:00
281.03	281.17	280.78	280.9144	973494	2019-12-20 17:00:00+00:00
280.9168	281.14	280.68	280.885	1668512	2019-12-20 17:30:00+00:00
280.885	281.09	280.82	280.86	628337	2019-12-20 18:00:00+00:00
280.8653	281.0	280.745	280.75	657544	2019-12-20 18:30:00+00:00
280.75	280.769	280.44	280.58	1079804	2019-12-20 19:00:00+00:00
280.585	280.76	280.15	280.47	1288154	2019-12-20 19:30:00+00:00
280.455	280.49	279.865	279.865	1524847	2019-12-20 20:00:00+00:00
279.88	279.97	278.56	279.28	4553681	2019-12-20 20:30:00+00:00
279.44	279.62	279.05	279.44	48490207	2019-12-20 21:00:00+00:00
279.49	279.55	279.0	279.41	5479109	2019-12-20 21:30:00+00:00
279.32	279.4142	279.02	279.18	310499	2019-12-20 22:00:00+00:00
280.2	280.5999	280.1	280.45	59700	2019-12-23 13:00:00+00:00
280.47	280.97	280.35	280.69	100873	2019-12-23 13:30:00+00:00
280.69	280.95	279.44	280.64	112124	2019-12-23 14:00:00+00:00
280.53	282.42	280.3735	282.01	4393869	2019-12-23 14:30:00+00:00
282.01	282.63	281.8	282.387	1877023	2019-12-23 15:00:00+00:00
282.385	282.958	282.28	282.7	1564957	2019-12-23 15:30:00+00:00
282.69	283.76	282.69	283.4201	1903753	2019-12-23 16:00:00+00:00
283.43	283.6399	283.21	283.48	1095550	2019-12-23 16:30:00+00:00
283.485	284.06	283.38	283.69	1258484	2019-12-23 17:00:00+00:00
283.692	283.87	283.41	283.55	859210	2019-12-23 17:30:00+00:00
283.5367	283.94	283.45	283.86	672229	2019-12-23 18:00:00+00:00
283.855	283.97	283.58	283.67	906721	2019-12-23 18:30:00+00:00
283.6824	284.22	283.61	284.0285	870199	2019-12-23 19:00:00+00:00
284.02	284.13	283.95	284.08	560765	2019-12-23 19:30:00+00:00
284.08	284.25	283.89	283.9702	904965	2019-12-23 20:00:00+00:00
283.973	284.15	283.55	283.97	2059705	2019-12-23 20:30:00+00:00
284.0	284.2	283.98	284.09	7815439	2019-12-23 21:00:00+00:00
284.14	284.2	284.0	284.2	359328	2019-12-23 21:30:00+00:00
284.19	284.45	284.15	284.45	579357	2019-12-23 22:00:00+00:00
284.8	285.0	283.29	284.84	60688	2019-12-24 13:00:00+00:00
284.82	284.83	284.57	284.72	27168	2019-12-24 13:30:00+00:00
284.72	284.72	284.0	284.59	452201	2019-12-24 14:00:00+00:00
284.52	284.89	282.9197	284.125	4071818	2019-12-24 14:30:00+00:00
284.11	284.476	283.8	284.31	1390722	2019-12-24 15:00:00+00:00
284.3001	284.55	284.09	284.1925	941064	2019-12-24 15:30:00+00:00
284.184	284.33	283.98	284.0583	682408	2019-12-24 16:00:00+00:00
284.0879	284.1899	283.7101	283.8894	681434	2019-12-24 16:30:00+00:00
283.88	284.2899	283.69	284.1312	776381	2019-12-24 17:00:00+00:00
284.135	284.5555	283.955	284.2762	1134777	2019-12-24 17:30:00+00:00
284.27	284.47	284.21	284.3474	918303	2019-12-24 18:00:00+00:00
284.3499	284.35	284.27	284.34	5961	2019-12-24 18:30:00+00:00
284.2801	284.5	284.27	284.4759	1556916	2019-12-24 19:00:00+00:00
284.4999	284.4999	284.44	284.45	2131	2019-12-24 19:30:00+00:00
284.4499	284.45	284.43	284.43	4065	2019-12-24 20:00:00+00:00
284.43	284.43	284.43	284.43	714	2019-12-24 20:30:00+00:00
284.36	284.42	284.35	284.35	827	2019-12-24 21:00:00+00:00
284.4	284.42	284.4	284.42	487	2019-12-24 21:30:00+00:00
284.7517	284.88	284.65	284.88	49924	2019-12-26 13:00:00+00:00
284.84	284.84	284.65	284.65	15998	2019-12-26 13:30:00+00:00
284.65	284.83	284.56	284.76	36958	2019-12-26 14:00:00+00:00
284.82	285.99	284.7	285.93	2478405	2019-12-26 14:30:00+00:00
285.91	286.76	285.9	286.5295	1700857	2019-12-26 15:00:00+00:00
286.53	287.4309	286.49	287.4161	1750292	2019-12-26 15:30:00+00:00
287.415	288.4746	287.415	288.0901	2331158	2019-12-26 16:00:00+00:00
288.1	288.73	287.92	288.6165	1952137	2019-12-26 16:30:00+00:00
288.62	288.68	288.05	288.13	1460216	2019-12-26 17:00:00+00:00
288.13	288.33	287.95	288.18	1140526	2019-12-26 17:30:00+00:00
288.17	288.46	288.07	288.4034	662515	2019-12-26 18:00:00+00:00
288.41	288.615	288.23	288.43	968486	2019-12-26 18:30:00+00:00
288.4597	289.11	288.41	288.91	1190266	2019-12-26 19:00:00+00:00
288.91	289.285	288.72	289.2	878891	2019-12-26 19:30:00+00:00
289.195	289.22	288.43	288.5332	1174119	2019-12-26 20:00:00+00:00
288.523	289.98	288.44	289.91	3083359	2019-12-26 20:30:00+00:00
289.91	290.35	289.84	290.34	3297529	2019-12-26 21:00:00+00:00
290.33	290.38	290.11	290.2	593739	2019-12-26 21:30:00+00:00
290.25	290.5	289.91	290.44	79555	2019-12-26 22:00:00+00:00
291.7	291.99	291.19	291.87	182572	2019-12-27 13:00:00+00:00
291.85	291.94	291.14	291.3	112237	2019-12-27 13:30:00+00:00
291.31	291.55	289.91	291.02	108059	2019-12-27 14:00:00+00:00
291.12	293.97	290.1	290.2477	8628796	2019-12-27 14:30:00+00:00
290.24	292.32	290.1	291.55	3881213	2019-12-27 15:00:00+00:00
291.56	292.3	291.18	291.2201	2229818	2019-12-27 15:30:00+00:00
291.25	291.9666	291.2207	291.5307	1562544	2019-12-27 16:00:00+00:00
291.541	291.78	290.65	290.69	1467015	2019-12-27 16:30:00+00:00
290.681	290.94	290.21	290.643	1591749	2019-12-27 17:00:00+00:00
290.67	290.75	289.81	290.1	1534677	2019-12-27 17:30:00+00:00
290.11	290.18	288.15	288.2	3304902	2019-12-27 18:00:00+00:00
288.2	290.07	288.12	289.7961	1835436	2019-12-27 18:30:00+00:00
289.79	290.58	289.71	290.1601	1562123	2019-12-27 19:00:00+00:00
290.1584	290.4	290.01	290.31	903969	2019-12-27 19:30:00+00:00
290.3093	290.44	289.3801	289.5802	1254303	2019-12-27 20:00:00+00:00
289.57	289.97	288.5	289.82	3172080	2019-12-27 20:30:00+00:00
289.83	289.94	289.6301	289.92	5422278	2019-12-27 21:00:00+00:00
289.94	289.94	289.55	289.8	42998	2019-12-27 21:30:00+00:00
289.8	289.8	289.7	289.78	64485	2019-12-27 22:00:00+00:00
289.5999	289.8	289.25	289.76	37894	2019-12-30 13:00:00+00:00
289.72	289.85	289.62	289.83	377248	2019-12-30 13:30:00+00:00
289.75	289.84	289.29	289.57	39233	2019-12-30 14:00:00+00:00
289.57	289.57	286.34	286.7709	4989150	2019-12-30 14:30:00+00:00
286.835	287.15	285.22	286.4	3018404	2019-12-30 15:00:00+00:00
286.4	287.7904	286.1194	287.615	2321085	2019-12-30 15:30:00+00:00
287.6162	289.66	287.18	289.23	3343555	2019-12-30 16:00:00+00:00
289.24	290.86	289.16	290.4658	3426011	2019-12-30 16:30:00+00:00
290.45	291.86	290.2493	291.1254	3029019	2019-12-30 17:00:00+00:00
291.1236	291.89	291.1236	291.4801	1743729	2019-12-30 17:30:00+00:00
291.48	291.87	290.96	291.617	1376295	2019-12-30 18:00:00+00:00
291.64	292.69	291.49	292.625	2112258	2019-12-30 18:30:00+00:00
292.6	292.6162	291.556	291.7096	1833897	2019-12-30 19:00:00+00:00
291.69	291.837	291.08	291.2904	1556439	2019-12-30 19:30:00+00:00
291.29	292.3	291.09	292.27	1673972	2019-12-30 20:00:00+00:00
292.26	292.5	291.26	291.647	3154161	2019-12-30 20:30:00+00:00
291.52	291.7	291.09	291.46	3023544	2019-12-30 21:00:00+00:00
291.45	291.52	291.27	291.33	196604	2019-12-30 21:30:00+00:00
291.42	291.44	291.34	291.44	6898	2019-12-30 22:00:00+00:00
291.2	291.25	290.51	290.79	36698	2019-12-31 13:00:00+00:00
290.85	290.87	290.08	290.3	40011	2019-12-31 13:30:00+00:00
290.3	290.45	289.65	289.94	100052	2019-12-31 14:00:00+00:00
289.93	292.88	289.52	292.16	4013669	2019-12-31 14:30:00+00:00
292.18	292.3	290.68	291.19	2312017	2019-12-31 15:00:00+00:00
291.2199	291.76	290.78	291.07	1502090	2019-12-31 15:30:00+00:00
291.0651	292.26	290.98	291.85	1630903	2019-12-31 16:00:00+00:00
291.85	292.23	291.4	292.04	1156745	2019-12-31 16:30:00+00:00
292.05	292.27	291.73	292.26	925367	2019-12-31 17:00:00+00:00
292.28	292.47	292.05	292.06	924493	2019-12-31 17:30:00+00:00
292.04	292.3	291.88	292.09	801172	2019-12-31 18:00:00+00:00
292.09	292.27	291.99	292.2057	640578	2019-12-31 18:30:00+00:00
292.21	292.3	291.99	292.27	762548	2019-12-31 19:00:00+00:00
292.2662	292.47	292.13	292.36	941527	2019-12-31 19:30:00+00:00
292.35	293.26	292.26	293.17	2148457	2019-12-31 20:00:00+00:00
293.1801	293.68	292.92	293.37	3684573	2019-12-31 20:30:00+00:00
293.2	293.89	293.2	293.8198	5884756	2019-12-31 21:00:00+00:00
293.79	293.84	293.7	293.82	185612	2019-12-31 21:30:00+00:00
293.77	293.84	293.76	293.76	11566	2019-12-31 22:00:00+00:00
295.8898	296.37	295.435	296.21	125605	2020-01-02 13:00:00+00:00
296.1936	296.75	296.11	296.6803	90261	2020-01-02 13:30:00+00:00
296.69	296.69	296.0	296.3	150443	2020-01-02 14:00:00+00:00
296.24	298.15	295.19	297.97	6259431	2020-01-02 14:30:00+00:00
297.99	298.41	296.595	297.54	3546914	2020-01-02 15:00:00+00:00
297.54	298.36	297.11	298.11	2411633	2020-01-02 15:30:00+00:00
298.13	298.75	297.78	298.11	2384107	2020-01-02 16:00:00+00:00
298.1	298.5	297.45	298.41	1840922	2020-01-02 16:30:00+00:00
298.41	298.8	298.05	298.285	1504301	2020-01-02 17:00:00+00:00
298.29	298.7536	298.29	298.7007	1028421	2020-01-02 17:30:00+00:00
298.707	298.73	298.37	298.4939	907905	2020-01-02 18:00:00+00:00
298.5	298.55	298.1	298.44	1152763	2020-01-02 18:30:00+00:00
298.44	298.76	298.06	298.69	1280375	2020-01-02 19:00:00+00:00
298.68	299.157	298.412	299.08	1732777	2020-01-02 19:30:00+00:00
299.08	299.69	299.04	299.2614	1992226	2020-01-02 20:00:00+00:00
299.27	300.6	299.08	300.58	4547251	2020-01-02 20:30:00+00:00
300.35	300.73	300.32	300.59	4974720	2020-01-02 21:00:00+00:00
300.6	300.93	300.35	300.9	325731	2020-01-02 21:30:00+00:00
300.94	300.94	300.7	300.76	24834	2020-01-02 22:00:00+00:00
298.01	298.6	295.65	298.0	640182	2020-01-03 13:00:00+00:00
298.03	298.03	297.31	297.59	162795	2020-01-03 13:30:00+00:00
297.52	297.85	296.52	297.13	244491	2020-01-03 14:00:00+00:00
297.13	300.5699	296.5	299.2016	8356994	2020-01-03 14:30:00+00:00
299.18	299.6	297.6	299.47	3348682	2020-01-03 15:00:00+00:00
299.45	299.475	298.24	298.64	2091640	2020-01-03 15:30:00+00:00
298.67	298.76	297.94	298.22	1542770	2020-01-03 16:00:00+00:00
298.21	299.84	298.13	299.35	2109092	2020-01-03 16:30:00+00:00
299.35	300.15	299.31	299.45	1569715	2020-01-03 17:00:00+00:00
299.4262	300.58	299.37	300.1903	1836966	2020-01-03 17:30:00+00:00
300.22	300.39	299.73	299.95	1252992	2020-01-03 18:00:00+00:00
299.98	300.17	298.77	299.3859	1708030	2020-01-03 18:30:00+00:00
299.3757	299.6	298.83	299.13	1035903	2020-01-03 19:00:00+00:00
299.1	299.94	299.05	299.825	1134048	2020-01-03 19:30:00+00:00
299.81	300.04	298.5392	298.57	1983392	2020-01-03 20:00:00+00:00
298.55	298.6	297.35	297.38	3647631	2020-01-03 20:30:00+00:00
297.43	297.88	297.43	297.5702	5159549	2020-01-03 21:00:00+00:00
297.53	297.68	297.43	297.52	338152	2020-01-03 21:30:00+00:00
297.65	297.65	297.5	297.51	19142	2020-01-03 22:00:00+00:00
295.05	295.4998	294.28	294.895	198313	2020-01-06 13:00:00+00:00
294.9173	295.0	294.2999	294.6	124003	2020-01-06 13:30:00+00:00
294.52	295.25	293.47	293.8	277260	2020-01-06 14:00:00+00:00
293.79	296.99	292.7501	296.84	6854799	2020-01-06 14:30:00+00:00
296.88	297.5697	296.2254	297.539	2334097	2020-01-06 15:00:00+00:00
297.56	298.239	296.566	298.04	2222588	2020-01-06 15:30:00+00:00
298.07	299.579	297.65	299.21	2567117	2020-01-06 16:00:00+00:00
299.2	299.64	298.22	298.458	1641571	2020-01-06 16:30:00+00:00
298.44	298.46	297.14	297.87	1755587	2020-01-06 17:00:00+00:00
297.88	298.24	297.64	298.125	942277	2020-01-06 17:30:00+00:00
298.1549	298.88	298.04	298.75	1099885	2020-01-06 18:00:00+00:00
298.77	299.37	298.72	299.1932	1072378	2020-01-06 18:30:00+00:00
299.19	299.96	299.06	299.3862	1578683	2020-01-06 19:00:00+00:00
299.4	299.45	298.98	299.38	1200475	2020-01-06 19:30:00+00:00
299.38	299.7	299.09	299.2299	1249947	2020-01-06 20:00:00+00:00
299.2293	299.88	298.94	299.78	2981749	2020-01-06 20:30:00+00:00
299.8	299.87	299.3	299.5	2649171	2020-01-06 21:00:00+00:00
299.45	299.8	299.35	299.57	237666	2020-01-06 21:30:00+00:00
299.52	299.6899	299.52	299.6	15800	2020-01-06 22:00:00+00:00
299.99	300.6	299.9	300.09	115305	2020-01-07 13:00:00+00:00
300.01	300.06	299.39	299.565	94166	2020-01-07 13:30:00+00:00
299.6	300.08	299.43	299.93	130214	2020-01-07 14:00:00+00:00
299.89	300.9	297.75	298.8245	6002213	2020-01-07 14:30:00+00:00
298.89	299.3632	297.48	298.01	2675077	2020-01-07 15:00:00+00:00
297.97	299.57	297.54	299.4031	2324116	2020-01-07 15:30:00+00:00
299.38	299.8832	299.16	299.75	1748270	2020-01-07 16:00:00+00:00
299.76	299.82	298.55	298.93	1801478	2020-01-07 16:30:00+00:00
298.9499	299.33	298.65	299.11	1135660	2020-01-07 17:00:00+00:00
299.1	299.65	298.85	299.57	943408	2020-01-07 17:30:00+00:00
299.5735	300.41	299.5735	299.88	1406515	2020-01-07 18:00:00+00:00
299.88	300.08	299.63	300.07	780886	2020-01-07 18:30:00+00:00
300.0745	300.1	299.05	299.2746	950735	2020-01-07 19:00:00+00:00
299.275	299.41	298.96	299.002	898333	2020-01-07 19:30:00+00:00
299.01	299.34	298.9	299.33	1114721	2020-01-07 20:00:00+00:00
299.33	299.5643	297.95	298.27	2569864	2020-01-07 20:30:00+00:00
298.39	298.39	298.06	298.19	3399252	2020-01-07 21:00:00+00:00
298.11	298.39	297.39	297.9	154708	2020-01-07 21:30:00+00:00
297.85	298.39	297.7001	297.82	281556	2020-01-07 22:00:00+00:00
297.7	299.13	297.55	298.68	576676	2020-01-08 13:00:00+00:00
298.79	298.8001	297.75	298.1	73005	2020-01-08 13:30:00+00:00
298.179	298.3	296.93	297.17	132857	2020-01-08 14:00:00+00:00
297.16	299.1	297.156	298.37	4130735	2020-01-08 14:30:00+00:00
298.38	298.76	297.95	298.47	1696630	2020-01-08 15:00:00+00:00
298.47	298.66	297.37	297.73	1577134	2020-01-08 15:30:00+00:00
297.73	299.49	297.5	298.87	1687727	2020-01-08 16:00:00+00:00
298.8736	300.21	298.41	300.09	3235526	2020-01-08 16:30:00+00:00
300.09	302.44	300.0799	302.3891	3072838	2020-01-08 17:00:00+00:00
302.3981	303.04	301.53	302.6313	2839120	2020-01-08 17:30:00+00:00
302.645	303.11	302.4	302.9212	1470402	2020-01-08 18:00:00+00:00
302.9314	303.23	302.49	302.6032	1302999	2020-01-08 18:30:00+00:00
302.6	303.02	302.53	302.645	914645	2020-01-08 19:00:00+00:00
302.65	303.09	302.53	303.07	1055690	2020-01-08 19:30:00+00:00
303.07	304.3	303.0201	304.1	2345750	2020-01-08 20:00:00+00:00
304.11	304.4399	302.24	303.15	4219189	2020-01-08 20:30:00+00:00
303.19	303.62	302.46	303.19	4741170	2020-01-08 21:00:00+00:00
303.25	303.69	303.15	303.46	48533	2020-01-08 21:30:00+00:00
303.47	303.58	303.3	303.47	278795	2020-01-08 22:00:00+00:00
306.0	306.8	305.54	306.7	135816	2020-01-09 13:00:00+00:00
306.67	307.1	306.67	306.76	161661	2020-01-09 13:30:00+00:00
306.8099	307.5	306.65	307.25	178149	2020-01-09 14:00:00+00:00
307.25	308.8994	306.87	308.3	8284761	2020-01-09 14:30:00+00:00
308.29	308.63	307.42	308.34	3113179	2020-01-09 15:00:00+00:00
308.34	309.46	308.05	309.1	2775236	2020-01-09 15:30:00+00:00
309.105	310.01	308.98	309.77	3040211	2020-01-09 16:00:00+00:00
309.77	310.43	309.61	309.925	2756587	2020-01-09 16:30:00+00:00
309.9399	310.03	307.54	307.93	3157035	2020-01-09 17:00:00+00:00
307.952	307.952	306.2	307.64	3568408	2020-01-09 17:30:00+00:00
307.65	309.39	307.43	309.38	3016087	2020-01-09 18:00:00+00:00
309.39	309.85	309.0403	309.0809	1723764	2020-01-09 18:30:00+00:00
309.075	309.49	308.73	308.93	1408256	2020-01-09 19:00:00+00:00
308.95	309.49	308.77	309.025	1331605	2020-01-09 19:30:00+00:00
309.01	309.06	308.25	309.0304	1792920	2020-01-09 20:00:00+00:00
309.04	309.72	308.57	309.71	3272536	2020-01-09 20:30:00+00:00
309.7	309.8	309.42	309.75	3546544	2020-01-09 21:00:00+00:00
309.76	309.79	309.63	309.75	608641	2020-01-09 21:30:00+00:00
309.7	309.79	309.63	309.67	113822	2020-01-09 22:00:00+00:00
312.18	312.34	311.24	311.5	197756	2020-01-10 13:00:00+00:00
311.5	311.75	310.0	310.75	268678	2020-01-10 13:30:00+00:00
310.8	311.0	310.46	310.57	127822	2020-01-10 14:00:00+00:00
310.6	312.1754	309.7	312.0657	6669970	2020-01-10 14:30:00+00:00
312.08	312.67	311.67	312.36	3790101	2020-01-10 15:00:00+00:00
312.38	312.55	311.74	312.045	2023009	2020-01-10 15:30:00+00:00
312.05	312.33	310.8301	310.96	2212587	2020-01-10 16:00:00+00:00
310.96	311.6	310.44	311.07	2226029	2020-01-10 16:30:00+00:00
311.11	311.11	308.25	309.95	3790705	2020-01-10 17:00:00+00:00
309.96	310.37	309.67	309.77	1714523	2020-01-10 17:30:00+00:00
309.77	310.94	309.7001	310.64	1402965	2020-01-10 18:00:00+00:00
310.66	310.8	310.08	310.7064	1078520	2020-01-10 18:30:00+00:00
310.7	310.95	309.82	309.94	1262333	2020-01-10 19:00:00+00:00
309.93	310.21	309.28	310.0652	1811483	2020-01-10 19:30:00+00:00
310.06	310.3	309.23	310.147	1909851	2020-01-10 20:00:00+00:00
310.14	310.42	309.26	310.37	3092992	2020-01-10 20:30:00+00:00
310.33	310.55	310.21	310.37	2563716	2020-01-10 21:00:00+00:00
310.4	310.55	310.33	310.41	263767	2020-01-10 21:30:00+00:00
310.38	310.47	310.38	310.47	11201	2020-01-10 22:00:00+00:00
311.95	312.191	311.4001	311.75	104644	2020-01-13 13:00:00+00:00
311.84	311.85	311.4	311.4115	71419	2020-01-13 13:30:00+00:00
311.41	312.07	311.35	311.63	138118	2020-01-13 14:00:00+00:00
311.7	313.38	311.63	312.93	5775787	2020-01-13 14:30:00+00:00
312.97	313.03	311.74	311.8989	2576442	2020-01-13 15:00:00+00:00
311.92	312.17	311.15	312.083	2046270	2020-01-13 15:30:00+00:00
312.09	312.39	311.4	312.22	1751335	2020-01-13 16:00:00+00:00
312.2	313.36	312.17	312.79	1790259	2020-01-13 16:30:00+00:00
312.78	312.97	312.45	312.605	1221921	2020-01-13 17:00:00+00:00
312.5901	313.32	312.55	313.13	1470490	2020-01-13 17:30:00+00:00
313.13	313.75	312.86	313.6	1362071	2020-01-13 18:00:00+00:00
313.61	313.79	313.4	313.62	956662	2020-01-13 18:30:00+00:00
313.5625	314.75	313.31	314.63	1832148	2020-01-13 19:00:00+00:00
314.64	314.98	314.36	314.93	1643481	2020-01-13 19:30:00+00:00
314.93	315.2599	314.63	315.15	1610981	2020-01-13 20:00:00+00:00
315.16	317.07	315.13	316.97	4069716	2020-01-13 20:30:00+00:00
