Open	High	Low	Close	Volume	Date
353.0	353.0	352.88	352.9	72490	2020-09-01 21:00:00+00:00
352.9199	352.99	352.87	352.99	19238	2020-09-01 21:30:00+00:00
352.92	352.95	352.75	352.81	38470	2020-09-01 22:00:00+00:00
354.68	354.92	354.6	354.68	288132	2020-09-02 13:00:00+00:00
354.67	354.69	353.53	353.75	7393733	2020-09-02 13:30:00+00:00
353.76	354.97	353.43	354.95	4361671	2020-09-02 14:00:00+00:00
354.96	355.29	354.42	354.89	4628072	2020-09-02 14:30:00+00:00
354.88	355.08	354.11	354.45	3457106	2020-09-02 15:00:00+00:00
354.42	354.86	353.66	354.785	4243802	2020-09-02 15:30:00+00:00
354.785	355.51	354.54	355.4201	2928824	2020-09-02 16:00:00+00:00
355.43	355.78	355.34	355.575	3146101	2020-09-02 16:30:00+00:00
355.58	356.51	355.4	356.46	2589237	2020-09-02 17:00:00+00:00
356.45	356.739	356.36	356.43	2016656	2020-09-02 17:30:00+00:00
356.44	356.68	355.81	356.54	2858110	2020-09-02 18:00:00+00:00
356.53	356.93	356.35	356.75	2816350	2020-09-02 18:30:00+00:00
356.75	357.9	356.67	357.66	5306085	2020-09-02 19:00:00+00:00
357.66	358.75	357.48	357.68	17291712	2020-09-02 19:30:00+00:00
357.67	358.0	357.62	357.98	5791923	2020-09-02 20:00:00+00:00
357.93	358.1528	357.62	357.76	506959	2020-09-02 20:30:00+00:00
357.86	357.9	357.7	357.8999	277969	2020-09-02 21:00:00+00:00
357.85	357.89	357.82	357.87	22487	2020-09-02 21:30:00+00:00
357.82	357.86	357.5	357.85	77476	2020-09-02 22:00:00+00:00
356.25	358.056	355.72	355.89	404457	2020-09-03 13:00:00+00:00
355.86	356.38	355.16	355.8	6987753	2020-09-03 13:30:00+00:00
355.77	355.92	352.01	352.74	7378223	2020-09-03 14:00:00+00:00
352.74	353.15	350.3507	351.325	11354736	2020-09-03 14:30:00+00:00
351.33	351.48	345.201	347.28	18260023	2020-09-03 15:00:00+00:00
347.28	349.4	346.511	348.05	11669267	2020-09-03 15:30:00+00:00
348.06	348.85	347.14	347.55	6790088	2020-09-03 16:00:00+00:00
347.5533	347.81	345.49	345.66	6823712	2020-09-03 16:30:00+00:00
345.65	346.98	344.26	346.92	8647766	2020-09-03 17:00:00+00:00
346.91	346.91	344.7	345.58	6609721	2020-09-03 17:30:00+00:00
345.59	346.4	344.6582	345.5201	6251751	2020-09-03 18:00:00+00:00
345.51	347.0	343.97	344.0	7330740	2020-09-03 18:30:00+00:00
344.0	344.66	342.79	342.91	9900543	2020-09-03 19:00:00+00:00
342.905	345.92	342.59	345.41	22251158	2020-09-03 19:30:00+00:00
345.42	346.85	345.38	346.12	11927609	2020-09-03 20:00:00+00:00
346.11	346.5	345.39	346.34	2960039	2020-09-03 20:30:00+00:00
346.28	346.37	345.39	345.86	1777210	2020-09-03 21:00:00+00:00
345.86	345.89	345.3	345.35	135468	2020-09-03 21:30:00+00:00
345.53	345.86	344.55	344.88	209535	2020-09-03 22:00:00+00:00
346.49	347.37	345.87	346.11	622581	2020-09-04 13:00:00+00:00
346.13	347.83	343.05	343.56	13279063	2020-09-04 13:30:00+00:00
343.55	344.72	339.08	339.23	12738924	2020-09-04 14:00:00+00:00
339.24	340.126	334.87	338.42	16695707	2020-09-04 14:30:00+00:00
338.41	338.79	335.42	336.39	6964164	2020-09-04 15:00:00+00:00
336.4	339.55	336.27	339.21	7602178	2020-09-04 15:30:00+00:00
339.22	340.55	338.05	340.5	6249257	2020-09-04 16:00:00+00:00
340.49	341.6	340.06	340.91	6143277	2020-09-04 16:30:00+00:00
340.89	340.9	338.6	339.31	5023161	2020-09-04 17:00:00+00:00
339.31	340.58	338.46	340.355	5136523	2020-09-04 17:30:00+00:00
340.355	341.6099	339.69	341.5	4338398	2020-09-04 18:00:00+00:00
341.49	344.625	341.06	344.55	6401035	2020-09-04 18:30:00+00:00
344.56	345.4	343.31	345.0	7768226	2020-09-04 19:00:00+00:00
345.0	345.01	342.26	342.6	19639638	2020-09-04 19:30:00+00:00
342.6	343.5	341.1628	341.95	18702145	2020-09-04 20:00:00+00:00
341.95	342.1	341.55	341.55	365002	2020-09-04 20:30:00+00:00
341.64	342.4	341.64	342.34	274839	2020-09-04 21:00:00+00:00
342.35	342.52	342.2	342.45	111883	2020-09-04 21:30:00+00:00
337.33	337.54	336.31	336.65	503868	2020-09-08 13:00:00+00:00
336.71	336.98	333.86	336.7	13641287	2020-09-08 13:30:00+00:00
336.72	337.62	334.8	337.4516	8714820	2020-09-08 14:00:00+00:00
337.45	338.06	335.12	335.85	6082488	2020-09-08 14:30:00+00:00
335.9	337.3599	335.3272	336.43	4930255	2020-09-08 15:00:00+00:00
336.41	336.64	334.43	335.49	5180165	2020-09-08 15:30:00+00:00
335.475	336.65	335.29	335.83	4971935	2020-09-08 16:00:00+00:00
335.8	336.99	335.5	336.77	3368847	2020-09-08 16:30:00+00:00
336.75	337.28	336.02	336.89	3441867	2020-09-08 17:00:00+00:00
336.88	337.74	336.47	337.1701	4147776	2020-09-08 17:30:00+00:00
337.2	337.56	335.2925	335.43	4851425	2020-09-08 18:00:00+00:00
335.42	335.42	333.03	334.5	7989147	2020-09-08 18:30:00+00:00
334.49	335.04	332.88	335.0	10127283	2020-09-08 19:00:00+00:00
335.0	335.51	332.88	333.26	21480869	2020-09-08 19:30:00+00:00
333.27	342.64	333.14	333.71	12624988	2020-09-08 20:00:00+00:00
333.7	334.05	333.39	333.69	752277	2020-09-08 20:30:00+00:00
333.58	333.7	331.3	331.85	468738	2020-09-08 21:00:00+00:00
331.96	333.21	329.65	330.89	729510	2020-09-08 21:30:00+00:00
330.89	332.19	329.75	331.4	751359	2020-09-08 22:00:00+00:00
336.35	337.85	336.29	337.55	657219	2020-09-09 13:00:00+00:00
337.55	338.16	336.61	338.158	10422183	2020-09-09 13:30:00+00:00
338.16	339.84	338.11	339.41	11001788	2020-09-09 14:00:00+00:00
339.41	339.87	339.0175	339.37	6311821	2020-09-09 14:30:00+00:00
339.39	340.3499	338.92	340.03	3666420	2020-09-09 15:00:00+00:00
340.03	340.56	339.8	340.25	3420234	2020-09-09 15:30:00+00:00
340.27	340.82	337.14	340.5677	3370565	2020-09-09 16:00:00+00:00
340.57	341.39	340.55	341.15	3662092	2020-09-09 16:30:00+00:00
341.16	342.23	341.16	341.77	4462473	2020-09-09 17:00:00+00:00
341.755	342.09	341.04	341.14	3974244	2020-09-09 17:30:00+00:00
341.1502	341.55	340.7	340.98	4055131	2020-09-09 18:00:00+00:00
340.98	341.99	340.98	341.68	3531669	2020-09-09 18:30:00+00:00
341.67	342.43	341.67	342.24	4305581	2020-09-09 19:00:00+00:00
342.25	342.46	339.63	339.76	16581485	2020-09-09 19:30:00+00:00
339.76	340.2	338.99	340.16	9032251	2020-09-09 20:00:00+00:00
340.14	340.14	339.58	339.62	666628	2020-09-09 20:30:00+00:00
339.62	339.79	339.31	339.5	174385	2020-09-09 21:00:00+00:00
339.49	339.6	339.44	339.5	80441	2020-09-09 21:30:00+00:00
339.56	340.47	339.56	340.25	291841	2020-09-09 22:00:00+00:00
340.87	341.84	340.72	341.79	336511	2020-09-10 13:00:00+00:00
341.82	342.43	341.2048	341.61	4983545	2020-09-10 13:30:00+00:00
341.62	342.53	341.2999	341.2999	4626577	2020-09-10 14:00:00+00:00
341.3	342.22	338.64	338.8	7265902	2020-09-10 14:30:00+00:00
338.8	340.82	338.12	340.81	6667964	2020-09-10 15:00:00+00:00
340.79	340.829	339.16	339.425	5704056	2020-09-10 15:30:00+00:00
339.43	339.9516	338.31	338.84	2907254	2020-09-10 16:00:00+00:00
338.82	339.16	337.33	338.5084	3740677	2020-09-10 16:30:00+00:00
338.4959	339.6	338.2183	338.521	2597535	2020-09-10 17:00:00+00:00
338.57	339.2	337.57	337.78	2492986	2020-09-10 17:30:00+00:00
337.75	338.51	334.18	334.28	6651518	2020-09-10 18:00:00+00:00
334.26	336.235	334.11	336.0217	8156883	2020-09-10 18:30:00+00:00
336.03	336.11	332.85	334.015	9006921	2020-09-10 19:00:00+00:00
334.04	335.65	333.56	333.92	16350929	2020-09-10 19:30:00+00:00
333.93	334.6	333.54	333.9	8553122	2020-09-10 20:00:00+00:00
333.95	334.81	333.95	334.33	586294	2020-09-10 20:30:00+00:00
334.3	334.37	333.89	334.1	162260	2020-09-10 21:00:00+00:00
334.1	334.5	334.09	334.49	83349	2020-09-10 21:30:00+00:00
334.44	335.25	334.44	334.89	77224	2020-09-10 22:00:00+00:00
335.63	336.2	335.61	335.8	184684	2020-09-11 13:00:00+00:00
335.82	336.53	333.94	334.18	6595166	2020-09-11 13:30:00+00:00
334.17	336.05	333.71	335.46	6656045	2020-09-11 14:00:00+00:00
335.46	336.59	334.54	335.62	4508885	2020-09-11 14:30:00+00:00
335.65	336.97	335.2623	335.56	5042856	2020-09-11 15:00:00+00:00
335.55	335.57	334.7	334.8	3443543	2020-09-11 15:30:00+00:00
334.785	335.86	334.38	335.24	3554644	2020-09-11 16:00:00+00:00
335.23	335.23	333.06	333.14	5094722	2020-09-11 16:30:00+00:00
333.14	333.53	331.59	331.7	6005735	2020-09-11 17:00:00+00:00
331.7	332.73	331.0	331.475	5137784	2020-09-11 17:30:00+00:00
331.48	333.13	331.125	332.41	3797340	2020-09-11 18:00:00+00:00
332.41	334.32	332.4	333.62	4827477	2020-09-11 18:30:00+00:00
333.6	334.92	332.36	334.71	6801970	2020-09-11 19:00:00+00:00
334.73	335.36	333.82	334.08	11490827	2020-09-11 19:30:00+00:00
334.08	334.8	333.23	333.67	10194724	2020-09-11 20:00:00+00:00
333.65	333.89	333.6	333.88	450273	2020-09-11 20:30:00+00:00
333.89	333.95	333.67	333.95	61719	2020-09-11 21:00:00+00:00
333.95	334.06	333.71	333.95	649428	2020-09-11 21:30:00+00:00
337.24	337.66	337.18	337.48	439077	2020-09-14 13:00:00+00:00
337.49	339.06	336.93	338.94	5512695	2020-09-14 13:30:00+00:00
338.945	340.38	338.76	340.195	5095597	2020-09-14 14:00:00+00:00
340.19	340.2219	339.47	339.69	2814599	2020-09-14 14:30:00+00:00
339.685	339.94	339.21	339.77	2365489	2020-09-14 15:00:00+00:00
339.79	340.22	339.59	339.81	2589983	2020-09-14 15:30:00+00:00
339.78	340.075	339.41	339.73	2186336	2020-09-14 16:00:00+00:00
339.72	339.91	339.25	339.58	2421355	2020-09-14 16:30:00+00:00
339.57	339.84	338.21	338.76	3372356	2020-09-14 17:00:00+00:00
338.76	339.11	338.08	338.9	5392875	2020-09-14 17:30:00+00:00
338.9	339.39	338.51	338.84	2405463	2020-09-14 18:00:00+00:00
338.85	339.17	337.9	338.68	3336643	2020-09-14 18:30:00+00:00
338.69	338.87	337.5499	338.33	4399628	2020-09-14 19:00:00+00:00
338.34	339.82	338.0	338.42	12987630	2020-09-14 19:30:00+00:00
338.41	339.03	338.23	338.42	10200600	2020-09-14 20:00:00+00:00
338.42	338.46	337.88	338.0	225541	2020-09-14 20:30:00+00:00
338.02	338.15	337.99	338.15	38788	2020-09-14 21:00:00+00:00
338.14	338.46	338.13	338.19	122444	2020-09-14 21:30:00+00:00
338.17	338.74	338.1	338.71	149343	2020-09-14 22:00:00+00:00
341.29	341.46	341.06	341.09	339679	2020-09-15 13:00:00+00:00
341.12	342.02	341.06	341.605	4576227	2020-09-15 13:30:00+00:00
341.61	341.98	340.8	341.35	3332254	2020-09-15 14:00:00+00:00
341.36	341.81	340.6	341.515	3152799	2020-09-15 14:30:00+00:00
341.515	341.9	341.24	341.58	2869019	2020-09-15 15:00:00+00:00
341.57	341.87	341.08	341.31	2835270	2020-09-15 15:30:00+00:00
341.3081	341.68	341.26	341.58	1592619	2020-09-15 16:00:00+00:00
341.555	341.75	341.5	341.685	2804268	2020-09-15 16:30:00+00:00
341.68	341.95	341.42	341.5	2265269	2020-09-15 17:00:00+00:00
341.5	341.64	341.12	341.17	1553025	2020-09-15 17:30:00+00:00
341.16	341.23	340.43	340.81	2509989	2020-09-15 18:00:00+00:00
340.83	341.01	340.44	340.85	3112996	2020-09-15 18:30:00+00:00
340.87	340.89	339.6	339.98	5459927	2020-09-15 19:00:00+00:00
339.98	340.4	339.02	340.15	9497293	2020-09-15 19:30:00+00:00
340.15	340.8	340.11	340.68	6132267	2020-09-15 20:00:00+00:00
340.66	340.84	340.17	340.66	658758	2020-09-15 20:30:00+00:00
340.6	340.78	340.17	340.77	66125	2020-09-15 21:00:00+00:00
340.78	340.8	340.67	340.76	32063	2020-09-15 21:30:00+00:00
340.74	340.99	340.68	340.74	53385	2020-09-15 22:00:00+00:00
342.06	342.1	341.52	341.52	112176	2020-09-16 13:00:00+00:00
341.53	341.72	340.7202	341.419	3746839	2020-09-16 13:30:00+00:00
341.41	341.785	340.9	341.1	3085126	2020-09-16 14:00:00+00:00
341.1	341.25	340.31	341.056	3176341	2020-09-16 14:30:00+00:00
341.06	342.36	341.01	342.18	4322886	2020-09-16 15:00:00+00:00
342.19	342.3	341.67	341.67	4565553	2020-09-16 15:30:00+00:00
341.68	341.95	341.33	341.57	5116496	2020-09-16 16:00:00+00:00
341.575	341.575	341.01	341.195	3445313	2020-09-16 16:30:00+00:00
341.2	341.405	340.62	340.75	2151573	2020-09-16 17:00:00+00:00
340.749	341.39	340.41	341.15	2241924	2020-09-16 17:30:00+00:00
341.14	342.6672	340.85	342.34	6949186	2020-09-16 18:00:00+00:00
342.34	343.06	341.12	341.5589	8837472	2020-09-16 18:30:00+00:00
341.555	341.9278	339.26	339.62	9416148	2020-09-16 19:00:00+00:00
339.62	340.6	338.52	338.81	14726187	2020-09-16 19:30:00+00:00
338.81	339.35	338.55	338.99	9247944	2020-09-16 20:00:00+00:00
339.0	339.47	338.8	339.24	544510	2020-09-16 20:30:00+00:00
339.25	339.45	338.82	339.41	188621	2020-09-16 21:00:00+00:00
339.36	339.38	339.05	339.2	52582	2020-09-16 21:30:00+00:00
339.2	339.73	338.91	339.64	84139	2020-09-16 22:00:00+00:00
333.37	333.78	332.77	333.54	691821	2020-09-17 13:00:00+00:00
333.56	335.36	333.17	335.16	11079850	2020-09-17 13:30:00+00:00
335.165	336.81	334.84	335.73	8571163	2020-09-17 14:00:00+00:00
335.745	337.25	335.08	336.32	7045294	2020-09-17 14:30:00+00:00
336.33	337.6996	336.33	336.71	4460424	2020-09-17 15:00:00+00:00
336.68	337.07	334.91	335.19	6157521	2020-09-17 15:30:00+00:00
335.16	335.46	332.991	333.764	5862038	2020-09-17 16:00:00+00:00
333.74	334.52	333.12	334.515	6472254	2020-09-17 16:30:00+00:00
334.51	334.66	333.57	334.08	4247538	2020-09-17 17:00:00+00:00
334.09	334.95	333.93	334.38	4161053	2020-09-17 17:30:00+00:00
334.415	335.31	333.9	333.91	3017070	2020-09-17 18:00:00+00:00
333.9042	334.5	333.32	334.02	3371876	2020-09-17 18:30:00+00:00
334.03	334.6599	333.0	333.66	6109590	2020-09-17 19:00:00+00:00
333.65	336.04	333.515	335.86	11142671	2020-09-17 19:30:00+00:00
335.87	338.6783	335.79	336.17	7194328	2020-09-17 20:00:00+00:00
336.19	336.4	335.8	335.91	804827	2020-09-17 20:30:00+00:00
335.91	335.93	335.7	335.8413	199271	2020-09-17 21:00:00+00:00
335.73	335.85	335.6	335.75	32345	2020-09-17 21:30:00+00:00
335.73	336.2	335.73	336.19	85611	2020-09-17 22:00:00+00:00
335.79	336.15	335.25	335.36	488251	2020-09-18 13:00:00+00:00
335.37	335.49	333.05	333.91	9629827	2020-09-18 13:30:00+00:00
333.915	334.99	333.885	334.46	4689308	2020-09-18 14:00:00+00:00
334.4615	334.54	332.54	332.78	8830600	2020-09-18 14:30:00+00:00
332.77	333.3	332.24	332.805	7237004	2020-09-18 15:00:00+00:00
332.81	333.36	331.86	333.0	5917783	2020-09-18 15:30:00+00:00
333.0	333.34	331.71	332.15	5950946	2020-09-18 16:00:00+00:00
332.17	332.18	330.57	330.905	6376133	2020-09-18 16:30:00+00:00
330.89	331.115	329.08	329.09	7207171	2020-09-18 17:00:00+00:00
329.09	329.98	327.97	329.96	8075714	2020-09-18 17:30:00+00:00
329.96	330.29	329.091	330.041	4993432	2020-09-18 18:00:00+00:00
330.04	330.5401	329.62	330.53	3472145	2020-09-18 18:30:00+00:00
330.53	331.27	330.33	331.225	4581432	2020-09-18 19:00:00+00:00
331.22	331.57	330.55	330.69	11991884	2020-09-18 19:30:00+00:00
330.69	334.1127	330.44	331.43	13218962	2020-09-18 20:00:00+00:00
331.44	331.57	330.65	331.49	2533120	2020-09-18 20:30:00+00:00
331.46	331.5	331.1	331.11	124568	2020-09-18 21:00:00+00:00
331.11	331.44	330.65	331.4	1581844	2020-09-18 21:30:00+00:00
325.75	326.05	325.17	325.68	798607	2020-09-21 13:00:00+00:00
325.7	326.5	323.67	325.24	10141634	2020-09-21 13:30:00+00:00
325.22	325.58	322.51	322.71	8885929	2020-09-21 14:00:00+00:00
322.7	323.159	321.73	322.7	9251167	2020-09-21 14:30:00+00:00
322.69	323.858	321.89	322.47	5148009	2020-09-21 15:00:00+00:00
322.46	323.82	321.895	323.62	5548932	2020-09-21 15:30:00+00:00
323.62	324.55	323.5	324.25	4039724	2020-09-21 16:00:00+00:00
324.27	324.54	323.005	323.27	3400690	2020-09-21 16:30:00+00:00
323.27	324.43	322.62	324.39	3992115	2020-09-21 17:00:00+00:00
324.4	324.8	323.14	323.64	4459010	2020-09-21 17:30:00+00:00
323.65	323.88	322.72	323.3	4457111	2020-09-21 18:00:00+00:00
323.28	323.5925	322.16	323.41	6820052	2020-09-21 18:30:00+00:00
323.42	325.39	323.305	324.9909	6393423	2020-09-21 19:00:00+00:00
324.99	327.09	324.52	327.0	13554012	2020-09-21 19:30:00+00:00
327.02	331.165	326.949	327.21	10519760	2020-09-21 20:00:00+00:00
327.25	327.85	326.97	327.32	859867	2020-09-21 20:30:00+00:00
327.39	327.43	326.95	326.96	245532	2020-09-21 21:00:00+00:00
326.96	327.11	326.9	327.04	85446	2020-09-21 21:30:00+00:00
327.05	327.5	326.95	327.3	379081	2020-09-21 22:00:00+00:00
327.72	328.59	327.72	328.57	189181	2020-09-22 13:00:00+00:00
328.57	329.15	327.0	327.47	7440673	2020-09-22 13:30:00+00:00
327.47	328.82	327.35	328.8	5143008	2020-09-22 14:00:00+00:00
328.78	328.96	326.2889	326.3236	4294404	2020-09-22 14:30:00+00:00
326.34	327.36	325.86	327.16	5086035	2020-09-22 15:00:00+00:00
327.17	327.72	326.3	327.62	2481805	2020-09-22 15:30:00+00:00
327.61	328.3	327.5664	328.05	2203281	2020-09-22 16:00:00+00:00
328.0559	328.22	326.93	327.31	2181876	2020-09-22 16:30:00+00:00
327.3	328.4	327.16	328.325	2482085	2020-09-22 17:00:00+00:00
328.32	329.13	328.16	329.08	2616606	2020-09-22 17:30:00+00:00
329.09	329.87	329.09	329.41	4519811	2020-09-22 18:00:00+00:00
329.425	329.67	329.05	329.18	2357715	2020-09-22 18:30:00+00:00
329.2	330.31	328.92	330.23	3690845	2020-09-22 19:00:00+00:00
330.24	330.9	329.66	330.33	11023502	2020-09-22 19:30:00+00:00
330.33	330.386	329.59	330.0	8835247	2020-09-22 20:00:00+00:00
330.0	330.3	329.82	330.07	305258	2020-09-22 20:30:00+00:00
330.06	330.3	330.02	330.03	26884	2020-09-22 21:00:00+00:00
330.03	330.24	330.0	330.14	39685	2020-09-22 21:30:00+00:00
330.2	330.3	329.6	329.78	59794	2020-09-22 22:00:00+00:00
330.61	330.94	330.51	330.91	135121	2020-09-23 13:00:00+00:00
330.9	331.2	329.7	329.83	5340607	2020-09-23 13:30:00+00:00
329.815	330.25	328.9	329.61	3635242	2020-09-23 14:00:00+00:00
329.61	329.84	328.51	329.08	3795275	2020-09-23 14:30:00+00:00
329.08	329.665	328.38	328.6199	3647376	2020-09-23 15:00:00+00:00
328.6	328.84	327.44	327.51	3962868	2020-09-23 15:30:00+00:00
327.51	328.209	327.12	327.9036	3079216	2020-09-23 16:00:00+00:00
327.9	328.67	327.64	328.66	2546151	2020-09-23 16:30:00+00:00
328.65	328.729	327.81	327.865	2516544	2020-09-23 17:00:00+00:00
327.87	328.01	326.645	326.9905	3873423	2020-09-23 17:30:00+00:00
327.0	327.01	324.61	324.89	6873130	2020-09-23 18:00:00+00:00
324.89	325.24	323.44	323.64	8181625	2020-09-23 18:30:00+00:00
323.63	324.0199	322.512	323.6499	11762867	2020-09-23 19:00:00+00:00
323.64	324.01	322.1	322.66	19419126	2020-09-23 19:30:00+00:00
322.66	323.19	322.52	323.08	14337156	2020-09-23 20:00:00+00:00
323.08	323.22	322.64	323.1	870502	2020-09-23 20:30:00+00:00
323.06	323.12	322.64	322.8	263708	2020-09-23 21:00:00+00:00
322.8	322.92	322.5	322.78	222903	2020-09-23 21:30:00+00:00
322.78	323.49	322.78	323.39	175171	2020-09-23 22:00:00+00:00
320.71	321.37	320.0	321.21	423980	2020-09-24 13:00:00+00:00
321.21	322.84	319.8	322.19	10636529	2020-09-24 13:30:00+00:00
322.19	324.6476	322.17	322.66	6772924	2020-09-24 14:00:00+00:00
322.66	323.26	321.24	323.15	6000502	2020-09-24 14:30:00+00:00
323.16	323.56	321.87	323.0222	3568605	2020-09-24 15:00:00+00:00
323.01	324.54	322.891	324.52	3366604	2020-09-24 15:30:00+00:00
324.515	325.31	324.4	324.75	3696554	2020-09-24 16:00:00+00:00
324.75	325.15	323.51	325.09	3299537	2020-09-24 16:30:00+00:00
325.095	326.425	325.0	326.315	3696041	2020-09-24 17:00:00+00:00
326.32	326.797	325.66	325.78	3250348	2020-09-24 17:30:00+00:00
325.79	326.07	324.2701	324.5381	4018812	2020-09-24 18:00:00+00:00
324.54	325.5599	322.86	322.9599	4780017	2020-09-24 18:30:00+00:00
322.96	323.87	321.9	322.27	6289937	2020-09-24 19:00:00+00:00
322.28	324.28	321.85	323.52	9674511	2020-09-24 19:30:00+00:00
323.52	323.98	323.31	323.7	7170144	2020-09-24 20:00:00+00:00
323.71	324.33	323.5	324.01	208057	2020-09-24 20:30:00+00:00
324.17	324.19	323.94	324.09	20023	2020-09-24 21:00:00+00:00
324.0	324.3	323.96	324.2	16525	2020-09-24 21:30:00+00:00
324.3	324.88	324.3	324.7	62150	2020-09-24 22:00:00+00:00
323.05	323.3	322.53	322.53	441909	2020-09-25 13:00:00+00:00
322.57	323.69	322.15	323.52	6451981	2020-09-25 13:30:00+00:00
323.515	324.26	321.64	324.08	5897286	2020-09-25 14:00:00+00:00
324.08	325.29	323.68	324.82	4176025	2020-09-25 14:30:00+00:00
324.82	325.86	324.21	325.42	3121512	2020-09-25 15:00:00+00:00
325.43	325.73	324.3	324.33	3412559	2020-09-25 15:30:00+00:00
324.33	325.81	324.3299	325.065	3456313	2020-09-25 16:00:00+00:00
325.06	325.78	324.75	325.68	1877582	2020-09-25 16:30:00+00:00
325.69	326.4	325.415	326.209	3332259	2020-09-25 17:00:00+00:00
326.1919	327.11	326.09	326.92	2962047	2020-09-25 17:30:00+00:00
326.92	327.76	326.86	327.61	2826555	2020-09-25 18:00:00+00:00
327.61	328.14	327.23	328.09	3680694	2020-09-25 18:30:00+00:00
328.08	329.58	328.0	329.3	5473852	2020-09-25 19:00:00+00:00
329.31	329.33	328.16	328.69	12544656	2020-09-25 19:30:00+00:00
328.68	328.91	328.3	328.82	9533416	2020-09-25 20:00:00+00:00
328.82	328.94	328.4	328.49	1258615	2020-09-25 20:30:00+00:00
328.46	328.73	328.4	328.41	528374	2020-09-25 21:00:00+00:00
328.41	328.41	328.29	328.29	30843	2020-09-25 21:30:00+00:00
333.33	333.41	332.94	333.22	171344	2020-09-28 13:00:00+00:00
333.22	333.85	332.15	332.76	7174104	2020-09-28 13:30:00+00:00
332.77	334.59	332.315	333.99	5511851	2020-09-28 14:00:00+00:00
333.99	334.47	332.78	333.1	4402898	2020-09-28 14:30:00+00:00
333.1	333.99	333.0	333.75	3177099	2020-09-28 15:00:00+00:00
333.76	334.26	333.39	333.7	2624672	2020-09-28 15:30:00+00:00
333.7	333.81	333.11	333.46	2395619	2020-09-28 16:00:00+00:00
333.475	334.225	333.19	334.19	2523546	2020-09-28 16:30:00+00:00
334.2	334.5	333.815	334.24	3305661	2020-09-28 17:00:00+00:00
334.26	334.81	334.26	334.63	2363473	2020-09-28 17:30:00+00:00
334.63	334.82	334.175	334.5	2496941	2020-09-28 18:00:00+00:00
334.5	334.96	334.4	334.7336	3286382	2020-09-28 18:30:00+00:00
334.72	334.78	334.08	334.6	3729901	2020-09-28 19:00:00+00:00
334.595	334.605	333.54	334.2	12847995	2020-09-28 19:30:00+00:00
334.19	334.57	333.9	334.5	8821282	2020-09-28 20:00:00+00:00
334.5	334.98	334.19	334.73	267425	2020-09-28 20:30:00+00:00
334.72	334.8	334.58	334.73	37425	2020-09-28 21:00:00+00:00
334.73	334.76	334.19	334.75	73650	2020-09-28 21:30:00+00:00
334.75	335.02	334.62	334.96	102699	2020-09-28 22:00:00+00:00
334.23	334.31	333.85	334.0	225342	2020-09-29 13:00:00+00:00
333.97	334.44	333.43	333.885	3506445	2020-09-29 13:30:00+00:00
333.88	334.77	333.55	334.42	3621980	2020-09-29 14:00:00+00:00
334.43	334.53	332.64	332.95	4734632	2020-09-29 14:30:00+00:00
332.94	333.25	332.5	332.87	3001921	2020-09-29 15:00:00+00:00
332.875	333.35	331.8	332.15	3148286	2020-09-29 15:30:00+00:00
332.16	332.29	331.71	332.1801	2419458	2020-09-29 16:00:00+00:00
332.18	332.75	332.05	332.69	1792205	2020-09-29 16:30:00+00:00
